Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
10.0417,2.124049,-4.442580,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808497,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.013088,0.013084,1.000000,5.026686,95.6852,1
10.0625,2.124049,-4.442580,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808495,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.019630,0.019615,1.000000,5.029735,112.0203,1
10.0833,2.124049,-4.442580,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808493,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999998,0.026168,0.026132,1.000000,5.032789,112.3247,1
10.1042,2.124050,-4.442579,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808491,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.032702,0.032632,1.000000,5.035844,96.5831,1
10.1250,2.124050,-4.442579,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808489,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.039230,0.039109,1.000000,5.038896,97.0774,1
10.1458,2.124050,-4.442579,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808486,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999998,0.045751,0.045559,1.000000,5.041942,95.4118,1
10.1667,2.124050,-4.442579,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808484,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.052264,0.051978,1.000000,5.044979,95.2389,1
10.1875,2.124050,-4.442579,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808482,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.058769,0.058361,1.000000,5.048002,96.1251,1
10.2083,2.124050,-4.442579,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808480,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999998,0.065263,0.064705,1.000000,5.051008,113.9958,1
10.2292,2.124050,-4.442579,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808478,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.071746,0.071004,1.000000,5.053993,77.2350,1
10.2500,2.124050,-4.442578,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808475,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.078217,0.077254,1.000000,5.056955,80.4865,1
10.2708,2.124051,-4.442578,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808473,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999998,0.084675,0.083452,1.000000,5.059889,96.5533,1
10.2917,2.124051,-4.442578,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808471,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.091118,0.089592,1.000000,5.062791,112.4969,1
10.3125,2.124051,-4.442578,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808469,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.097545,0.095671,1.000000,5.065659,95.7079,1
10.3333,2.124051,-4.442578,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808467,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999998,0.103956,0.101684,1.000000,5.068488,95.1178,1
10.3542,2.124051,-4.442578,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808464,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.110349,0.107628,1.000000,5.071276,112.5679,1
10.3750,2.124051,-4.442578,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808462,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.116723,0.113498,1.000000,5.074018,112.7603,1
10.3958,2.124051,-4.442577,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808460,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999998,0.123077,0.119290,1.000000,5.076712,95.9952,1
10.4167,2.124052,-4.442577,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808458,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.129410,0.125000,1.000000,5.079353,99.1220,1
10.4375,2.124052,-4.442577,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808456,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.135720,0.130625,1.000000,5.081939,95.6848,1
10.4583,2.124052,-4.442577,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808454,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999998,0.142008,0.136160,1.000000,5.084467,112.1500,1
10.4792,2.124052,-4.442577,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808451,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.148271,0.141602,1.000000,5.086932,128.0231,1
10.5000,2.124052,-4.442577,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808449,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.154508,0.146946,1.000000,5.089331,106.2155,1
10.5208,2.124052,-4.442577,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808447,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999998,0.160720,0.152190,1.000000,5.091663,95.5124,1
10.5417,2.124052,-4.442576,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808445,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.166903,0.157330,1.000000,5.093922,95.6604,1
10.5625,2.124053,-4.442576,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808443,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999998,0.173059,0.162362,1.000000,5.096107,127.6839,1
10.5833,2.124053,-4.442576,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808441,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999998,0.179184,0.167283,1.000000,5.098214,113.2500,1
10.6042,2.124053,-4.442576,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808438,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999997,0.185279,0.172089,1.000000,5.100240,160.7819,1
10.6250,2.124053,-4.442576,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808436,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999997,0.191342,0.176777,1.000000,5.102182,95.5772,1
10.6458,2.124053,-4.442576,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808434,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999997,0.197372,0.181344,1.000000,5.104038,80.1284,1
10.6667,2.124053,-4.442575,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808432,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999997,0.203368,0.185786,1.000000,5.105804,111.7463,1
10.6875,2.124053,-4.442575,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808430,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999997,0.209330,0.190101,1.000000,5.107478,127.7151,1
10.7083,2.124053,-4.442575,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808428,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999997,0.215256,0.194286,1.000000,5.109057,95.1917,1
10.7292,2.124054,-4.442575,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808425,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999997,0.221144,0.198338,1.000000,5.110539,80.0405,1
10.7500,2.124054,-4.442575,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808423,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999996,0.226995,0.202254,1.000000,5.111921,94.9731,1
10.7708,2.124054,-4.442575,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808421,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999996,0.232807,0.206032,1.000000,5.113201,95.2561,1
10.7917,2.124054,-4.442575,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808419,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999996,0.238579,0.209668,1.000000,5.114376,95.7580,1
10.8125,2.124054,-4.442574,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808417,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999995,0.244311,0.213160,1.000000,5.115444,78.9459,1
10.8333,2.124054,-4.442574,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808415,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999995,0.250000,0.216506,1.000000,5.116403,126.5612,1
10.8542,2.124054,-4.442574,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808412,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999994,0.255647,0.219704,1.000000,5.117251,126.4660,1
10.8750,2.124055,-4.442574,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808410,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999994,0.261249,0.222752,1.000000,5.117986,94.8708,1
10.8958,2.124055,-4.442574,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808408,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999992,0.266807,0.225646,1.000000,5.118605,79.4740,1
10.9167,2.124055,-4.442574,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808406,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999988,0.272320,0.228386,1.000000,5.119108,78.8548,1
10.9375,2.124055,-4.442573,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808403,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999972,0.277785,0.230970,1.000000,5.119491,65.7575,1
10.9583,2.124055,-4.442573,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808401,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999961,0.283203,0.233395,1.000000,5.119755,92.0303,1
10.9792,2.124055,-4.442573,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808399,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999977,0.288573,0.235660,1.000000,5.119896,94.8055,1
11.0000,2.124055,-4.442573,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808397,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999879,0.293893,0.237764,1.000000,5.119914,127.0924,1
11.0208,2.124056,-4.442573,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808395,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.998994,0.299162,0.239705,1.000000,5.119808,111.4197,1
11.0417,2.124056,-4.442573,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808392,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.968382,0.304381,0.241481,1.000000,5.119575,94.9113,1
11.0625,2.124056,-4.442573,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808390,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.924419,0.309547,0.243092,1.000000,5.119216,79.1159,1
11.0833,2.124056,-4.442572,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808388,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.878220,0.314660,0.244537,1.000000,5.118728,79.1044,1
11.1042,2.124056,-4.442572,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808386,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.834382,0.319720,0.245814,1.000000,5.118111,85.9694,1
11.1250,2.124056,-4.442572,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808384,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.788808,0.324724,0.246922,1.000000,5.117365,88.5208,1
11.1458,2.124056,-4.442572,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808382,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.741149,0.329673,0.247861,1.000000,5.116488,79.3772,1
11.1667,2.124056,-4.442572,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808379,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.695866,0.334565,0.248630,1.000000,5.115479,79.5391,1
11.1875,2.124057,-4.442572,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808377,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.648990,0.339400,0.249229,1.000000,5.114339,94.8384,1
11.2083,2.124057,-4.442572,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808375,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.600119,0.344177,0.249657,1.000000,5.113067,110.9943,1
11.2292,2.124057,-4.442571,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808373,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.553760,0.348895,0.249914,1.000000,5.111662,111.0857,1
11.2500,2.124057,-4.442571,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808371,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.505901,0.353553,0.250000,1.000000,5.110125,110.7943,1
11.2708,2.124057,-4.442571,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808369,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.456139,0.358151,0.249914,1.000000,5.108455,79.4151,1
11.2917,2.124057,-4.442571,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808366,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.409026,0.362687,0.249657,1.000000,5.106653,110.8108,1
11.3125,2.124057,-4.442571,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808364,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.360513,0.367161,0.249229,1.000000,5.104718,82.3421,1
11.3333,2.124058,-4.442571,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808362,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.310196,0.371572,0.248630,1.000000,5.102651,76.6072,1
11.3542,2.124058,-4.442570,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808360,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.262667,0.375920,0.247861,1.000000,5.100452,78.4969,1
11.3750,2.124058,-4.442570,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808358,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.213843,0.380203,0.246922,1.000000,5.098121,110.7767,1
11.3958,2.124058,-4.442570,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808356,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.163317,0.384421,0.245814,1.000000,5.095660,79.0129,1
11.4167,2.124058,-4.442570,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808353,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.115721,0.388573,0.244537,1.000000,5.093069,78.6793,1
11.4375,2.124058,-4.442570,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808351,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.066938,0.392658,0.243092,1.000000,5.090349,79.3843,1
11.4583,2.124058,-4.442570,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808349,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.016561,0.396677,0.241481,1.000000,5.087500,95.3610,1
11.4792,2.124058,-4.442570,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808347,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.969254,0.400627,0.239705,1.000000,5.084524,79.2594,1
11.5000,2.124059,-4.442569,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808345,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.920866,0.404508,0.237764,1.000000,5.081422,79.2618,1
11.5208,2.124059,-4.442569,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808343,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.870983,0.408321,0.235660,1.000000,5.078195,84.4426,1
11.5417,2.124059,-4.442569,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808340,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.824347,0.412063,0.233395,1.000000,5.074844,89.6227,1
11.5625,2.124059,-4.442569,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808338,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.776702,0.415735,0.230970,1.000000,5.071371,79.2685,1
11.5833,2.124059,-4.442569,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808336,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.727571,0.419335,0.228386,1.000000,5.067778,95.0844,1
11.6042,2.124059,-4.442569,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808334,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.681546,0.422864,0.225646,1.000000,5.064066,95.2024,1
11.6250,2.124059,-4.442568,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808332,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.634478,0.426320,0.222752,1.000000,5.060237,78.7239,1
11.6458,2.124060,-4.442568,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808329,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.586087,0.429703,0.219704,1.000000,5.056293,81.9721,1
11.6667,2.124060,-4.442568,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808327,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.541180,0.433013,0.216506,1.000000,5.052236,79.1171,1
11.6875,2.124060,-4.442568,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808325,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.495511,0.436248,0.213160,1.000000,5.048067,89.8173,1
11.7083,2.124060,-4.442568,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808323,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.448705,0.439409,0.209668,1.000000,5.043790,126.8322,1
11.7292,2.124060,-4.442568,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808320,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.405512,0.442494,0.206032,1.000000,5.039406,94.8124,1
11.7500,2.124060,-4.442568,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808318,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.361679,0.445503,0.202254,1.000000,5.034918,110.7290,1
11.7708,2.124060,-4.442567,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808316,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.316792,0.448436,0.198338,1.000000,5.030327,95.2511,1
11.7917,2.124061,-4.442567,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808314,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.275640,0.451293,0.194286,1.000000,5.025638,79.2303,1
11.8125,2.124061,-4.442567,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808312,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.233954,0.454072,0.190101,1.000000,5.020852,95.1507,1
11.8333,2.124061,-4.442567,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808310,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.191318,0.456773,0.185786,1.000000,5.015972,78.5990,1
11.8542,2.124061,-4.442567,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808307,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.152524,0.459396,0.181344,1.000000,5.011001,126.5113,1
11.8750,2.124061,-4.442567,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808305,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.113294,0.461940,0.176777,1.000000,5.005942,79.2904,1
11.8958,2.124061,-4.442567,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808303,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.073214,0.464405,0.172089,1.000000,5.000797,78.9533,1
11.9167,2.124061,-4.442566,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808301,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.037094,0.466790,0.167283,1.000000,4.995571,94.9609,1
11.9375,2.124061,-4.442566,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808299,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.000620,0.469096,0.162362,1.000000,4.990265,79.0753,1
11.9583,2.124062,-4.442566,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808297,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.964002,0.471321,0.157330,1.000000,4.984884,67.3733,1
11.9792,2.124062,-4.442566,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808294,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.945053,0.473465,0.152190,1.000000,4.979430,95.0534,1
12.0000,2.124062,-4.442566,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808292,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.929470,0.475528,0.146946,1.000000,4.973908,95.3038,1
12.0208,2.124062,-4.442566,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808290,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.914334,0.477510,0.141602,1.000000,4.968319,78.8100,1
12.0417,2.124062,-4.442565,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808288,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.898996,0.479410,0.136160,1.000000,4.962668,94.8486,1
12.0625,2.124062,-4.442565,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808286,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.883989,0.481228,0.130625,1.000000,4.956959,94.1994,1
12.0833,2.124062,-4.442565,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808284,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.869295,0.482963,0.125000,1.000000,4.951195,126.0226,1
12.1042,2.124063,-4.442565,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808281,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.854459,0.484615,0.119290,1.000000,4.945379,142.2768,1
12.1250,2.124063,-4.442565,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808279,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.839972,0.486185,0.113498,1.000000,4.939516,111.0945,1
12.1458,2.124063,-4.442565,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808277,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.825825,0.487671,0.107628,1.000000,4.933609,110.6555,1
12.1667,2.124063,-4.442565,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808275,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.811567,0.489074,0.101684,1.000000,4.927663,110.6288,1
12.1875,2.124063,-4.442564,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808273,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.797686,0.490393,0.095671,1.000000,4.921680,94.8548,1
12.2083,2.124063,-4.442564,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808271,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.784172,0.491627,0.089592,1.000000,4.915665,94.8207,1
12.2292,2.124063,-4.442564,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808268,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.770577,0.492778,0.083452,1.000000,4.909621,79.1349,1
12.2500,2.124064,-4.442564,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808266,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.757386,0.493844,0.077254,1.000000,4.903554,79.2861,1
12.2708,2.124064,-4.442564,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808264,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.744589,0.494826,0.071004,1.000000,4.897467,110.9090,1
12.2917,2.124064,-4.442564,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808262,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.731737,0.495722,0.064705,1.000000,4.891363,94.7821,1
12.3125,2.124064,-4.442564,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808260,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.719314,0.496534,0.058361,1.000000,4.885248,126.5690,1
12.3333,2.124064,-4.442563,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808257,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.707309,0.497261,0.051978,1.000000,4.879125,111.5198,1
12.3542,2.124064,-4.442563,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808255,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.695275,0.497902,0.045559,1.000000,4.872998,110.8451,1
12.3750,2.124064,-4.442563,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808253,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.683693,0.498459,0.039109,1.000000,4.866872,94.6412,1
12.3958,2.124064,-4.442563,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808251,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.672551,0.498929,0.032632,1.000000,4.860751,95.6275,1
12.4167,2.124065,-4.442563,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808249,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.661402,0.499315,0.026132,1.000000,4.854639,94.9717,1
