Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
13.4375,0.000000,0.000000,211.362309,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.350647,0.415735,-0.230970,1.000000,210.362847,133.6675,1
13.4583,0.000000,0.000000,211.715530,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.358085,0.412063,-0.233395,1.000000,210.716062,124.5694,1
13.4792,0.000000,0.000000,212.068750,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.365564,0.408321,-0.235660,1.000000,211.069277,122.6869,1
13.5000,0.000000,0.000000,212.421971,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.373081,0.404508,-0.237764,1.000000,211.422492,121.6352,1
13.5208,0.000000,0.000000,212.775192,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.380632,0.400627,-0.239705,1.000000,211.775706,127.1000,1
13.5417,0.000000,0.000000,213.128412,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.388215,0.396677,-0.241481,1.000000,212.128921,125.9623,1
13.5625,0.000000,0.000000,213.481633,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.395823,0.392658,-0.243092,1.000000,212.482135,147.3927,1
13.5833,0.000000,0.000000,213.834854,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.403455,0.388573,-0.244537,1.000000,212.835349,127.0154,1
13.6042,0.000000,0.000000,214.188074,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.411097,0.384421,-0.245814,1.000000,213.188563,137.9993,1
13.6250,0.000000,0.000000,214.541295,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.418754,0.380203,-0.246922,1.000000,213.541776,126.3916,1
13.6458,0.000000,0.000000,214.894516,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.426423,0.375920,-0.247861,1.000000,213.894990,137.3940,1
13.6667,0.000000,0.000000,215.247736,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.434099,0.371572,-0.248630,1.000000,214.248203,142.4541,1
13.6875,0.000000,0.000000,215.600957,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.441779,0.367161,-0.249229,1.000000,214.601416,139.8771,1
13.7083,0.000000,0.000000,215.954178,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.449459,0.362687,-0.249657,1.000000,214.954628,133.9476,1
13.7292,0.000000,0.000000,216.307398,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.457136,0.358151,-0.249914,1.000000,215.307841,140.1386,1
13.7500,0.000000,0.000000,216.660619,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.464804,0.353553,-0.250000,1.000000,215.661054,158.4027,1
13.7708,0.000000,0.000000,217.013839,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.472461,0.348895,-0.249914,1.000000,216.014266,137.5244,1
13.7917,0.000000,0.000000,217.367060,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.480103,0.344177,-0.249657,1.000000,216.367478,139.5483,1
13.8125,0.000000,0.000000,217.720281,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.487725,0.339400,-0.249229,1.000000,216.720690,132.0069,1
13.8333,0.000000,0.000000,218.073501,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.495325,0.334565,-0.248630,1.000000,217.073902,154.9301,1
13.8542,0.000000,0.000000,218.426722,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.502898,0.329673,-0.247861,1.000000,217.427113,143.9784,1
13.8750,0.000000,0.000000,218.779943,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.510441,0.324724,-0.246922,1.000000,217.780325,132.3297,1
13.8958,0.000000,0.000000,219.133163,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.517949,0.319720,-0.245814,1.000000,218.133536,122.6828,1
13.9167,0.000000,0.000000,219.486384,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.525419,0.314660,-0.244537,1.000000,218.486747,116.7681,1
13.9375,0.000000,0.000000,219.839605,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.532848,0.309547,-0.243092,1.000000,218.839959,118.5186,1
13.9583,0.000000,0.000000,220.192825,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.540232,0.304381,-0.241481,1.000000,219.193170,157.1410,1
13.9792,0.000000,0.000000,220.546046,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.547566,0.299162,-0.239705,1.000000,219.546381,124.1393,1
14.0000,0.000000,0.000000,220.899267,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.554848,0.293893,-0.237764,1.000000,219.899592,139.0233,1
14.0208,0.000000,0.000000,221.252487,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.562074,0.288573,-0.235660,1.000000,220.252802,119.9219,1
14.0417,0.000000,0.000000,221.605708,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.569240,0.283203,-0.233395,1.000000,220.606013,135.5963,1
14.0625,0.000000,0.000000,221.958929,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.576343,0.277785,-0.230970,1.000000,220.959224,139.4823,1
14.0833,0.000000,0.000000,222.312149,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.583380,0.272320,-0.228386,1.000000,221.312435,130.9874,1
14.1042,0.000000,0.000000,222.665370,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.590346,0.266807,-0.225646,1.000000,221.665645,125.6776,1
14.1250,0.000000,0.000000,223.018591,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.597239,0.261249,-0.222752,1.000000,222.018856,122.6740,1
14.1458,0.000000,0.000000,223.371811,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.604055,0.255647,-0.219704,1.000000,222.372067,129.1652,1
14.1667,0.000000,0.000000,223.725032,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.610791,0.250000,-0.216506,1.000000,222.725277,118.2559,1
14.1875,0.000000,0.000000,224.078252,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.617444,0.244311,-0.213160,1.000000,223.078488,117.4862,1
14.2083,0.000000,0.000000,224.431473,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.624010,0.238579,-0.209668,1.000000,223.431699,119.2558,1
14.2292,0.000000,0.000000,224.784694,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.630487,0.232807,-0.206032,1.000000,223.784910,120.4805,1
14.2500,0.000000,0.000000,225.137914,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.636870,0.226995,-0.202254,1.000000,224.138121,119.0412,1
14.2708,0.000000,0.000000,225.491135,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.643158,0.221144,-0.198338,1.000000,224.491332,113.1699,1
14.2917,0.000000,0.000000,225.844356,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.649347,0.215256,-0.194286,1.000000,224.844543,147.6233,1
14.3125,0.000000,0.000000,226.197576,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.655435,0.209330,-0.190101,1.000000,225.197754,139.4160,1
14.3333,0.000000,0.000000,226.550797,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.661418,0.203368,-0.185786,1.000000,225.550965,114.5945,1
14.3542,0.000000,0.000000,226.904018,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.667294,0.197372,-0.181344,1.000000,225.904177,123.8408,1
14.3750,0.000000,0.000000,227.257238,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.673059,0.191342,-0.176777,1.000000,226.257388,113.8158,1
14.3958,0.000000,0.000000,227.610459,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.678712,0.185279,-0.172089,1.000000,226.610600,103.1888,1
14.4167,0.000000,0.000000,227.963680,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.684250,0.179184,-0.167283,1.000000,226.963812,106.4391,1
14.4375,0.000000,0.000000,228.316900,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.689669,0.173059,-0.162362,1.000000,227.317024,110.3988,1
14.4583,0.000000,0.000000,228.670121,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.694969,0.166903,-0.157330,1.000000,227.670237,104.6534,1
14.4792,0.000000,0.000000,229.023342,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.700146,0.160720,-0.152190,1.000000,228.023449,120.8267,1
14.5000,0.000000,0.000000,229.376562,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.705198,0.154508,-0.146946,1.000000,228.376662,108.9966,1
14.5208,0.000000,0.000000,229.729783,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.710122,0.148271,-0.141602,1.000000,228.729875,100.6639,1
14.5417,0.000000,0.000000,230.083004,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.714918,0.142008,-0.136160,1.000000,229.083088,119.1375,1
14.5625,0.000000,0.000000,230.436224,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.719581,0.135720,-0.130625,1.000000,229.436302,108.0060,1
14.5833,0.000000,0.000000,230.789445,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.724112,0.129410,-0.125000,1.000000,229.789515,114.0213,1
14.6042,0.000000,0.000000,231.142666,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.728507,0.123077,-0.119290,1.000000,230.142729,105.0608,1
14.6250,0.000000,0.000000,231.495886,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.732765,0.116723,-0.113498,1.000000,230.495944,109.5278,1
14.6458,0.000000,0.000000,231.849107,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.736884,0.110349,-0.107628,1.000000,230.849158,106.8349,1
14.6667,0.000000,0.000000,232.202327,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.740862,0.103956,-0.101684,1.000000,231.202373,110.9772,1
14.6875,0.000000,0.000000,232.555548,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.744698,0.097545,-0.095671,1.000000,231.555588,104.3227,1
14.7083,0.000000,0.000000,232.908769,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.748390,0.091118,-0.089592,1.000000,231.908804,111.3052,1
14.7292,0.000000,0.000000,233.261989,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.751937,0.084675,-0.083452,1.000000,232.262020,112.2539,1
14.7500,0.000000,0.000000,233.615210,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.755337,0.078217,-0.077254,1.000000,232.615236,114.0866,1
14.7708,0.000000,0.000000,233.968431,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.758590,0.071746,-0.071004,1.000000,232.968453,109.6148,1
14.7917,0.000000,0.000000,234.321651,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.761693,0.065263,-0.064705,1.000000,233.321670,104.4221,1
14.8125,0.000000,0.000000,234.674872,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.764647,0.058769,-0.058361,1.000000,233.674887,114.8503,1
14.8333,0.000000,0.000000,235.028093,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.767449,0.052264,-0.051978,1.000000,234.028104,130.0254,1
14.8542,0.000000,0.000000,235.381313,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.770099,0.045751,-0.045559,1.000000,234.381322,122.3757,1
14.8750,0.000000,0.000000,235.734534,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.772597,0.039230,-0.039109,1.000000,234.734541,120.3816,1
14.8958,0.000000,0.000000,236.087755,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.774941,0.032702,-0.032632,1.000000,235.087759,110.7838,1
14.9167,0.000000,0.000000,236.440975,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.777130,0.026168,-0.026132,1.000000,235.440978,115.9191,1
14.9375,0.000000,0.000000,236.794196,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.779165,0.019630,-0.019615,1.000000,235.794198,111.8979,1
14.9583,0.000000,0.000000,237.147417,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.781045,0.013088,-0.013084,1.000000,236.147417,126.2751,1
14.9792,0.000000,0.000000,237.500637,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.782769,0.006545,-0.006544,1.000000,236.500637,144.6903,1
15.0000,0.000000,0.000000,237.853858,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.784337,-0.000000,0.000000,1.000000,236.853858,102.4954,1
15.0208,0.000000,0.000000,238.207079,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.785749,-0.006545,0.006544,1.000000,237.207079,122.4458,1
15.0417,0.000000,0.000000,238.560299,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.787005,-0.013088,0.013084,1.000000,237.560300,116.1063,1
15.0625,0.000000,0.000000,238.913520,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.788104,-0.019630,0.019615,1.000000,237.913522,113.2433,1
15.0833,0.000000,0.000000,239.266741,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.789047,-0.026168,0.026132,1.000000,238.266743,91.4655,1
15.1042,0.000000,0.000000,239.619961,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.789834,-0.032702,0.032632,1.000000,238.619966,111.1705,1
15.1250,0.000000,0.000000,239.973182,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.790466,-0.039230,0.039109,1.000000,238.973188,92.8962,1
15.1458,0.000000,0.000000,240.326403,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.790941,-0.045751,0.045559,1.000000,239.326411,118.0644,1
15.1667,0.000000,0.000000,240.679623,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.791262,-0.052264,0.051978,1.000000,239.679634,91.3653,1
15.1875,0.000000,0.000000,241.032844,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.791428,-0.058769,0.058361,1.000000,240.032858,75.2778,1
15.2083,0.000000,0.000000,241.386064,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.791440,-0.065263,0.064705,1.000000,240.386082,71.3727,1
15.2292,0.000000,0.000000,241.739285,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.791298,-0.071746,0.071004,1.000000,240.739306,66.7064,1
15.2500,0.000000,0.000000,242.092506,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.791004,-0.078217,0.077254,1.000000,241.092531,73.9031,1
15.2708,0.000000,0.000000,242.445726,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.790558,-0.084675,0.083452,1.000000,241.445756,70.2746,1
15.2917,0.000000,0.000000,242.798947,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.789962,-0.091118,0.089592,1.000000,241.798981,72.9074,1
15.3125,0.000000,0.000000,243.152168,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.789215,-0.097545,0.095671,1.000000,242.152206,77.1658,1
15.3333,0.000000,0.000000,243.505388,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.788320,-0.103956,0.101684,1.000000,242.505432,75.4631,1
15.3542,0.000000,0.000000,243.858609,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.787277,-0.110349,0.107628,1.000000,242.858658,76.3650,1
15.3750,0.000000,0.000000,244.211830,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.786088,-0.116723,0.113498,1.000000,243.211884,73.5068,1
15.3958,0.000000,0.000000,244.565050,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.784753,-0.123077,0.119290,1.000000,243.565111,73.0121,1
15.4167,0.000000,0.000000,244.918271,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.783275,-0.129410,0.125000,1.000000,243.918337,62.0594,1
15.4375,0.000000,0.000000,245.271492,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.781655,-0.135720,0.130625,1.000000,244.271564,78.3677,1
15.4583,0.000000,0.000000,245.624712,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.779895,-0.142008,0.136160,1.000000,244.624791,68.3234,1
15.4792,0.000000,0.000000,245.977933,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.777995,-0.148271,0.141602,1.000000,244.978019,78.9566,1
15.5000,0.000000,0.000000,246.331154,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.775959,-0.154508,0.146946,1.000000,245.331246,124.1355,1
15.5208,0.000000,0.000000,246.684374,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.773786,-0.160720,0.152190,1.000000,245.684474,89.6063,1
15.5417,0.000000,0.000000,247.037595,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.771480,-0.166903,0.157330,1.000000,246.037702,67.5080,1
15.5625,0.000000,0.000000,247.390816,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.769043,-0.173059,0.162362,1.000000,246.390930,70.8096,1
15.5833,0.000000,0.000000,247.744036,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.766476,-0.179184,0.167283,1.000000,246.744158,87.2207,1
15.6042,0.000000,0.000000,248.097257,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.763781,-0.185279,0.172089,1.000000,247.097386,76.5047,1
15.6250,0.000000,0.000000,248.450478,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.760960,-0.191342,0.176777,1.000000,247.450615,73.3230,1
15.6458,0.000000,0.000000,248.803698,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.758017,-0.197372,0.181344,1.000000,247.803843,70.9064,1
15.6667,0.000000,0.000000,249.156919,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.754952,-0.203368,0.185786,1.000000,248.157072,108.4051,1
15.6875,0.000000,0.000000,249.510139,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.751768,-0.209330,0.190101,1.000000,248.510300,72.1679,1
15.7083,0.000000,0.000000,249.863360,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.748468,-0.215256,0.194286,1.000000,248.863529,83.3495,1
15.7292,0.000000,0.000000,250.216581,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.745054,-0.221144,0.198338,1.000000,249.216758,94.9225,1
15.7500,0.000000,0.000000,250.569801,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.741528,-0.226995,0.202254,1.000000,249.569987,77.4601,1
15.7708,0.000000,0.000000,250.923022,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.737894,-0.232807,0.206032,1.000000,249.923215,62.2370,1
15.7917,0.000000,0.000000,251.276243,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.734153,-0.238579,0.209668,1.000000,250.276444,86.2710,1
15.8125,0.000000,0.000000,251.629463,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.730308,-0.244311,0.213160,1.000000,250.629673,123.2202,1
15.8333,0.000000,0.000000,251.982684,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.726362,-0.250000,0.216506,1.000000,250.982902,97.9061,1
15.8542,0.000000,0.000000,252.335905,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.722318,-0.255647,0.219704,1.000000,251.336131,73.0517,1
15.8750,0.000000,0.000000,252.689125,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.718178,-0.261249,0.222752,1.000000,251.689360,76.7093,1
15.8958,0.000000,0.000000,253.042346,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.713945,-0.266807,0.225646,1.000000,252.042588,73.8385,1
15.9167,0.000000,0.000000,253.395567,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.709622,-0.272320,0.228386,1.000000,252.395817,56.1292,1
