Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
5.0833,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.2146,1
5.1042,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,20.9918,1
5.1250,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,18.8835,1
5.1458,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,13.8078,1
5.1667,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.7094,1
5.1875,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,13.3300,1
5.2083,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.2888,1
5.2292,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.7800,1
5.2500,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.7406,1
5.2708,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.8113,1
5.2917,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,21.4908,1
5.3125,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.6660,1
5.3333,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,22.8562,1
5.3542,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,26.2387,1
5.3750,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.4281,1
5.3958,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.6997,1
5.4167,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.0865,1
5.4375,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,20.9525,1
5.4583,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,21.1515,1
5.4792,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,27.2660,1
5.5000,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,29.4924,1
5.5208,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,24.8704,1
5.5417,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,21.2367,1
5.5625,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,23.2003,1
5.5833,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,25.7204,1
5.6042,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,23.9551,1
5.6250,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,27.1630,1
5.6458,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,28.2104,1
5.6667,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,17.2329,1
5.6875,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.5432,1
5.7083,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.0934,1
5.7292,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.3322,1
5.7500,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.9597,1
5.7708,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.6119,1
5.7917,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,19.7358,1
5.8125,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,20.7012,1
5.8333,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,20.6876,1
5.8542,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.4417,1
5.8750,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.0976,1
5.8958,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,23.1507,1
5.9167,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,17.3550,1
5.9375,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,17.5478,1
5.9583,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,13.9914,1
5.9792,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,13.5243,1
6.0000,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,13.1664,1
6.0208,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,12.3971,1
6.0417,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,12.2900,1
6.0625,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,17.8928,1
6.0833,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,18.1108,1
6.1042,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.1336,1
6.1250,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.7562,1
6.1458,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.8501,1
6.1667,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.8170,1
6.1875,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.7948,1
6.2083,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,25.1455,1
6.2292,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.3418,1
6.2500,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.9373,1
6.2708,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.2889,1
6.2917,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.4815,1
6.3125,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.6413,1
6.3333,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.4987,1
6.3542,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.2668,1
6.3750,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.0785,1
6.3958,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.7455,1
6.4167,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.6650,1
6.4375,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.1972,1
6.4583,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,19.3796,1
6.4792,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,24.3478,1
6.5000,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,18.2178,1
6.5208,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.7557,1
6.5417,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.7372,1
6.5625,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.5578,1
6.5833,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.2821,1
6.6042,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,17.5452,1
6.6250,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,24.6534,1
6.6458,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,23.7181,1
6.6667,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,21.5337,1
6.6875,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.0714,1
6.7083,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.4236,1
6.7292,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,25.7645,1
6.7500,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,19.2637,1
6.7708,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.3546,1
6.7917,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.8606,1
6.8125,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.4517,1
6.8333,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.6202,1
6.8542,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.5234,1
6.8750,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,17.5998,1
6.8958,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.9055,1
6.9167,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,12.9938,1
6.9375,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,12.3603,1
6.9583,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.9481,1
6.9792,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,17.6959,1
7.0000,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.8637,1
7.0208,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,18.2371,1
7.0417,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,18.1062,1
7.0625,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.2680,1
7.0833,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.3166,1
7.1042,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.5416,1
7.1250,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.5485,1
7.1458,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.2985,1
7.1667,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.0244,1
7.1875,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,17.0307,1
7.2083,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.5702,1
7.2292,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.3651,1
7.2500,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.2004,1
7.2708,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,13.5751,1
7.2917,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.8978,1
7.3125,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,13.8996,1
7.3333,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,18.4963,1
7.3542,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,12.4884,1
7.3750,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.3160,1
7.3958,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,18.1003,1
7.4167,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,12.5113,1
7.4375,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,20.0660,1
7.4583,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,18.2583,1
7.4792,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.0472,1
7.5000,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.4491,1
7.5208,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.5950,1
7.5417,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.1546,1
7.5625,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.0265,1
7.5833,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.0397,1
7.6042,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.7401,1
7.6250,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.4954,1
